Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
1895,11767,70.0,1150.0,2,1,0,1.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,TA,20,5,5,1956,1956,259.0,546.0,0.0,604.0,1560,0,0,1560,0.0,0.0,1,0,1,7,1956.0,313.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Min1,Attchd,Unf,TA,TA,Y,,,
1896,8212,45.0,720.0,3,2,0,1.0,84,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,Gd,50,5,6,1941,1950,0.0,626.0,0.0,94.0,854,444,0,1298,0.0,0.0,1,0,1,6,1940.0,256.0,0,0,0,0,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
1897,6300,70.0,832.0,3,2,0,1.0,0,0,RH,Norm,GasA,Pave,Y,PConc,TA,TA,TA,Fa,No,LwQ,TA,Gd,50,5,4,1938,1950,88.0,832.0,0.0,0.0,832,436,0,1268,0.0,0.0,1,1,1,7,1938.0,250.0,0,55,0,0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Basment,Unf,TA,TA,Y,,,
1898,5707,43.0,583.0,3,1,0,1.0,329,0,RL,Feedr,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,70,6,6,1935,1950,0.0,0.0,0.0,583.0,647,595,0,1242,0.0,0.0,1,1,1,6,1926.0,180.0,96,0,0,0,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseF,Typ,Detchd,Unf,Fa,TA,Y,,,
1899,8574,64.0,816.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,Gd,TA,TA,TA,No,Unf,Gd,Gd,30,6,8,1916,2000,0.0,0.0,0.0,816.0,1232,0,0,1232,0.0,0.0,1,0,1,6,1916.0,440.0,0,180,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
1900,7155,53.0,600.0,3,1,0,1.0,0,195,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,Fa,Mn,Unf,TA,Gd,70,7,8,1918,1990,0.0,0.0,0.0,600.0,628,600,0,1228,0.0,0.0,1,0,1,6,1918.0,215.0,113,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,,MnPrv,
1901,13680,60.0,840.0,2,2,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,TA,50,5,6,1940,1950,0.0,728.0,0.0,112.0,840,727,0,1567,1.0,0.0,1,1,1,6,1961.0,440.0,21,150,0,0,,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Min2,Detchd,Unf,TA,TA,Y,,GdPrv,
1902,14680,80.0,1273.0,2,0,0,1.0,483,115,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,4,1960,1960,0.0,793.0,0.0,480.0,1273,0,0,1273,0.0,0.0,1,0,1,5,1960.0,307.0,0,0,0,0,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,
1903,8145,,920.0,5,2,0,2.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,LwQ,TA,Gd,90,7,6,1940,1950,0.0,246.0,0.0,674.0,1240,1240,0,2480,0.0,0.0,2,1,2,13,1940.0,400.0,0,57,0,0,,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Duplex,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
1904,9100,70.0,1112.0,2,1,0,1.0,0,0,RL,Feedr,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,Mn,Rec,TA,Gd,20,5,6,1954,1954,0.0,154.0,694.0,264.0,1112,0,0,1112,1.0,0.0,1,0,1,6,1954.0,390.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,ALQ,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,
1905,13339,90.0,1561.0,3,1,0,2.0,0,120,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,Gd,20,6,6,1960,1960,132.0,65.0,875.0,621.0,1561,0,0,1561,1.0,0.0,2,0,1,6,1960.0,463.0,148,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,Stone,BLQ,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1906,15600,78.0,1067.0,3,1,0,1.0,0,0,RL,Norm,GasW,Pave,N,BrkTil,TA,TA,TA,TA,No,BLQ,Fa,TA,50,5,7,1949,2005,0.0,312.0,507.0,248.0,986,537,0,1523,1.0,0.0,2,0,1,7,1949.0,295.0,0,81,0,0,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,BrkComm,Brk Cmn,None,Rec,Fa,SBrkr,Maj2,Attchd,Unf,TA,TA,Y,,,
1907,17500,100.0,1310.0,3,2,0,2.0,0,0,RL,PosA,GasA,Pave,Y,PConc,TA,TA,TA,TA,Av,LwQ,TA,Gd,20,6,5,1954,1954,420.0,784.0,435.0,91.0,1906,0,0,1906,1.0,0.0,1,1,1,6,1954.0,576.0,201,0,0,0,,Reg,Bnk,AllPub,Corner,Mod,Crawfor,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,BLQ,Ex,SBrkr,Typ,Basment,Unf,TA,TA,Y,,,
1908,1733,24.0,516.0,2,1,0,2.0,279,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,TA,160,6,6,1980,1980,0.0,0.0,0.0,516.0,516,516,0,1032,0.0,0.0,1,0,1,5,1980.0,452.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdPrv,
1909,1488,24.0,561.0,2,1,0,2.0,176,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,Gd,TA,Mn,ALQ,Gd,TA,160,6,6,1980,1992,0.0,471.0,0.0,90.0,561,668,0,1229,1.0,0.0,1,1,1,5,1980.0,462.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,GdPrv,
1910,1612,24.0,561.0,2,1,0,2.0,154,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,TA,160,6,6,1980,1980,0.0,0.0,0.0,561.0,561,668,0,1229,0.0,0.0,1,1,1,5,1980.0,462.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,
1911,13607,,572.0,3,1,0,2.0,400,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,TA,TA,80,6,6,1986,1986,242.0,454.0,0.0,118.0,1182,800,0,1982,1.0,0.0,2,1,1,6,1986.0,501.0,112,0,0,1500,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,Shed
1912,17597,,1803.0,3,2,0,2.0,200,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,Gd,Gd,TA,No,GLQ,Ex,Gd,20,7,9,1971,2009,0.0,803.0,419.0,581.0,2365,0,0,2365,1.0,0.0,2,0,1,7,1971.0,551.0,144,0,0,0,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,ALQ,TA,SBrkr,Min1,Attchd,Fin,TA,TA,Y,,GdPrv,
1913,8660,50.0,760.0,5,0,0,2.0,467,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,Gd,,70,5,6,1900,1993,0.0,0.0,0.0,760.0,928,928,312,2168,0.0,0.0,2,0,1,11,1998.0,576.0,160,78,0,0,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,Gambrel,CompShg,AsbShng,AsbShng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
1914,10200,60.0,572.0,2,0,0,1.0,0,0,C (all),Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,TA,,30,4,6,1925,1950,0.0,0.0,0.0,572.0,572,0,0,572,0.0,0.0,1,0,1,4,1940.0,200.0,0,72,0,0,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Fa,FuseP,Typ,Detchd,Unf,TA,TA,N,,,
1915,3843,44.0,1596.0,2,1,0,2.0,162,0,RM,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,120,8,5,2007,2008,174.0,1476.0,0.0,120.0,1648,0,0,1648,1.0,1.0,2,0,1,5,2007.0,482.0,53,0,153,0,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1916,21780,109.0,0.0,1,0,0,1.0,119,0,,Norm,GasA,Grvl,N,CBlock,Fa,Fa,,,,,TA,,30,2,4,1910,1950,0.0,0.0,0.0,0.0,810,0,0,810,0.0,0.0,1,0,1,4,1975.0,280.0,24,0,0,0,,Reg,Lvl,,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,,TA,FuseA,Min1,Detchd,Unf,TA,TA,N,,,
1917,10125,75.0,1107.0,3,1,0,3.0,210,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,ALQ,Gd,TA,60,8,5,2000,2001,0.0,445.0,250.0,412.0,1040,1012,0,2052,0.0,0.0,2,1,1,7,2000.0,642.0,91,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,BLQ,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
1918,9750,75.0,902.0,2,1,0,1.0,319,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,TA,85,6,6,1977,1977,0.0,767.0,0.0,135.0,926,0,0,926,1.0,0.0,1,0,1,5,1977.0,351.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,
1919,9360,72.0,957.0,2,2,0,2.0,302,120,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,TA,Fa,85,6,7,1977,1977,0.0,841.0,116.0,0.0,1287,0,0,1287,1.0,0.0,1,1,1,5,1977.0,541.0,39,0,0,0,,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,None,LwQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdWo,
1920,11070,82.0,1582.0,2,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,BLQ,TA,,20,5,5,1991,1991,0.0,55.0,0.0,1527.0,1595,0,0,1595,1.0,0.0,2,0,1,5,1991.0,672.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
1921,13438,113.0,2190.0,3,1,0,3.0,90,0,RL,Norm,GasA,Pave,Y,CBlock,Ex,TA,Ex,TA,Gd,GLQ,Ex,Ex,20,9,5,2008,2008,246.0,1758.0,0.0,432.0,2036,0,0,2036,1.0,0.0,2,0,1,9,2008.0,780.0,154,0,0,0,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1922,14463,79.0,1641.0,3,0,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,,20,9,5,2008,2008,406.0,1115.0,0.0,526.0,1641,0,0,1641,1.0,0.0,2,0,1,7,2008.0,885.0,95,0,0,0,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1923,9839,,712.0,3,1,0,2.0,305,0,RL,Norm,GasA,Pave,Y,PConc,TA,Gd,Gd,TA,No,ALQ,Gd,TA,60,6,8,1980,2006,0.0,462.0,0.0,250.0,1375,862,0,2237,0.0,0.0,2,1,1,7,1980.0,440.0,24,0,0,2500,,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,Shed
1924,14419,125.0,1645.0,3,1,0,2.0,224,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,GLQ,Gd,Fa,80,7,5,1987,1989,310.0,904.0,624.0,117.0,1479,0,0,1479,2.0,0.0,2,1,1,7,1987.0,578.0,238,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,SLvl,Hip,CompShg,Plywood,Plywood,BrkFace,ALQ,Ex,SBrkr,Min1,Attchd,Fin,TA,TA,Y,,,
1925,9157,75.0,912.0,3,0,0,2.0,124,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,60,7,5,2003,2003,0.0,0.0,0.0,912.0,1072,942,0,2014,0.0,0.0,2,1,1,9,2003.0,486.0,114,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1926,12633,85.0,1978.0,2,1,0,3.0,308,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2007,2007,290.0,1640.0,0.0,338.0,1978,0,0,1978,1.0,0.0,2,0,1,7,2007.0,920.0,52,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1927,12518,75.0,1008.0,3,0,0,1.0,144,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Gd,,20,5,7,1968,1968,182.0,532.0,0.0,476.0,1008,0,0,1008,0.0,0.0,1,0,1,6,1968.0,384.0,0,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,
1928,13383,83.0,1188.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,Po,20,5,5,1969,2000,176.0,594.0,0.0,594.0,1404,0,0,1404,0.0,0.0,2,0,1,7,1969.0,504.0,16,0,0,0,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
1929,7689,50.0,796.0,2,0,0,1.0,138,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,TA,,85,5,8,1972,1972,0.0,720.0,76.0,0.0,796,0,0,796,0.0,1.0,1,0,1,4,1998.0,336.0,0,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,CompShg,MetalSd,MetalSd,None,BLQ,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,
1930,7706,62.0,384.0,2,0,0,1.0,280,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,Gd,TA,Av,Rec,TA,,80,6,5,1993,1996,0.0,114.0,270.0,0.0,1091,0,0,1091,0.0,1.0,1,0,1,5,1993.0,429.0,0,0,0,700,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,GLQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,Shed
1931,7669,70.0,828.0,2,1,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Av,GLQ,TA,Fa,85,5,6,1992,1993,0.0,718.0,110.0,0.0,883,0,0,883,1.0,0.0,1,0,1,5,1998.0,698.0,32,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Wd Shng,None,LwQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,GdPrv,
1932,10429,62.0,624.0,3,0,0,2.0,150,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,TA,,60,5,5,1992,1992,0.0,330.0,0.0,294.0,624,663,0,1287,0.0,0.0,1,1,1,6,2001.0,440.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Wd Shng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,
1933,10457,70.0,784.0,4,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,Ex,TA,TA,Gd,BLQ,TA,TA,60,5,7,1969,1969,178.0,496.0,288.0,0.0,784,848,0,1632,0.0,0.0,1,1,1,7,1969.0,898.0,173,368,0,0,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,LwQ,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,MnPrv,
1934,8702,72.0,926.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,BLQ,TA,TA,60,6,5,1997,1998,0.0,706.0,0.0,220.0,926,678,0,1604,0.0,0.0,2,1,1,7,1997.0,470.0,36,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1935,8139,65.0,680.0,3,1,0,2.0,192,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,TA,TA,60,6,5,1995,1996,119.0,476.0,0.0,204.0,680,790,0,1470,0.0,0.0,2,1,1,7,1995.0,420.0,49,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
1936,9535,59.0,926.0,3,0,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,GLQ,TA,,60,6,5,1998,1998,0.0,851.0,0.0,75.0,926,678,0,1604,0.0,0.0,2,1,1,7,1998.0,472.0,82,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1937,15038,,916.0,3,1,0,2.0,168,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Rec,TA,TA,60,6,5,1996,1996,0.0,138.0,0.0,778.0,916,720,0,1636,0.0,0.0,2,1,1,7,1996.0,386.0,84,0,0,0,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1938,14137,53.0,1348.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,20,5,5,1996,1997,0.0,450.0,0.0,898.0,1384,0,0,1384,1.0,0.0,2,0,1,7,1996.0,404.0,39,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
1939,6264,45.0,1664.0,1,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,GLQ,Gd,TA,120,8,5,1997,1997,0.0,656.0,0.0,1008.0,1682,0,0,1682,1.0,0.0,1,1,1,6,1997.0,528.0,0,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Min1,Attchd,Fin,TA,TA,Y,,,
1940,5070,39.0,1280.0,2,0,0,2.0,0,144,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,Unf,Gd,,120,8,5,1992,1992,0.0,0.0,0.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,1,5,1992.0,506.0,82,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1941,11184,73.0,932.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,60,6,5,1998,1998,0.0,0.0,0.0,932.0,932,701,0,1633,0.0,0.0,2,1,1,7,1998.0,460.0,39,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1942,14067,,836.0,3,0,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,Gd,,60,6,5,1991,1991,194.0,504.0,0.0,332.0,851,858,0,1709,1.0,0.0,2,1,1,7,1991.0,416.0,40,0,0,0,,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,GdPrv,
1943,5950,65.0,1337.0,2,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,TA,120,8,5,1989,1989,0.0,319.0,0.0,1018.0,1337,0,0,1337,1.0,0.0,2,0,1,5,1989.0,462.0,73,154,0,0,,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
1944,13543,101.0,1168.0,5,1,0,3.0,192,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Ex,Gd,60,8,5,2005,2005,130.0,16.0,0.0,1152.0,1168,1332,0,2500,0.0,0.0,3,1,1,9,2005.0,683.0,32,0,0,0,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
1945,15401,53.0,1884.0,2,1,0,3.0,214,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,9,5,2004,2004,296.0,1337.0,0.0,547.0,1884,0,0,1884,1.0,0.0,2,0,1,7,2004.0,670.0,76,0,0,0,,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
1946,31220,,1632.0,3,2,0,2.0,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,Gd,20,6,2,1952,1952,0.0,0.0,0.0,1632.0,1474,0,0,1474,0.0,0.0,1,0,1,7,1952.0,495.0,0,144,0,750,,IR1,Bnk,,FR2,Gtl,Gilbert,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,Unf,TA,FuseA,Min2,Attchd,Unf,TA,TA,Y,,,Shed
